"Date","Price","Open","High","Low","Vol.","Change %"
"07/24/2026","58.1900","57.5550","59.0050","57.0879","","0.85%"
"07/23/2026","57.7000","59.5500","60.1095","57.0544","","-3.40%"
"07/22/2026","59.7300","58.8415","60.9342","58.7100","","1.56%"
"07/21/2026","58.8100","56.4601","59.2650","56.1091","","4.20%"
"07/20/2026","56.4400","55.6659","57.4955","55.5235","","0.88%"
"07/17/2026","55.9500","55.7612","56.2297","54.7667","","0.76%"
"07/16/2026","55.5300","57.0050","58.1741","55.3142","","-3.92%"
"07/15/2026","57.7950","58.7293","59.2478","56.6122","","-1.51%"
"07/14/2026","58.6800","57.6200","59.6794","56.8543","","1.75%"
"07/13/2026","57.6700","59.8442","59.9046","57.2480","","-3.67%"
"07/10/2026","59.8650","60.1485","60.7747","58.7850","","-0.25%"
"07/09/2026","60.0150","58.4190","60.6266","57.5779","","2.91%"
"07/08/2026","58.3200","60.3850","61.0400","57.2150","","-2.86%"
"07/07/2026","60.0350","61.9340","62.2138","59.4266","","-3.33%"
"07/06/2026","62.1025","62.4300","63.2786","61.3553","","-0.52%"
"07/03/2026","62.4250","61.0450","62.9500","60.9079","","2.28%"
"07/02/2026","61.0325","59.1700","62.0817","58.9042","","3.16%"
"07/01/2026","59.1650","58.6735","61.0143","57.1384","","0.96%"
"06/30/2026","58.6000","58.3460","60.4950","56.5975","","0.48%"
"06/29/2026","58.3225","58.7925","59.5750","57.4112","","-1.46%"
"06/26/2026","59.1850","57.8900","59.5900","55.6960","","2.23%"
"06/25/2026","57.8925","57.3500","59.0285","56.3344","","0.75%"
